"","id","key","response","font","cond"
"4552","5d906c7a0d760000173f71db","mother","parent","SF","timed"
"4553","5d906c7a0d760000173f71db","student",NA,"flu","timed"
"4554","5d906c7a0d760000173f71db","branch","stone","SF","timed"
"4555","5d906c7a0d760000173f71db","supper","dinner","flu","timed"
"4556","5d906c7a0d760000173f71db","meeting",NA,"SF","timed"
"4557","5d906c7a0d760000173f71db","shape",NA,"flu","timed"
"4558","5d906c7a0d760000173f71db","voice",NA,"SF","timed"
"4559","5d906c7a0d760000173f71db","picture",NA,"flu","timed"
"4560","5d906c7a0d760000173f71db","machine",NA,"flu","timed"
"4561","5dd41eae568ca540428e1620","product","product","SF","timed"
"4562","5dd41eae568ca540428e1620","machine","machine","flu","timed"
"4563","5dd41eae568ca540428e1620","voice","voice","SF","timed"
"4564","5dd41eae568ca540428e1620","picture","color","flu","timed"
"4565","5dd41eae568ca540428e1620","meeting","meeting","SF","timed"
"4566","5dd41eae568ca540428e1620","dollar","dollar","flu","timed"
"4567","5dd41eae568ca540428e1620","plane","plane","flu","timed"
"4568","5dd41eae568ca540428e1620","touch","flavor","SF","timed"
"4569","5dd41eae568ca540428e1620","corner","corner","SF","timed"
"4570","5dd41eae568ca540428e1620","street","street","SF","timed"
"4571","5dd41eae568ca540428e1620","student",NA,"flu","timed"
"4572","5dd41eae568ca540428e1620","shape",NA,"flu","timed"
"4573","5dd41eae568ca540428e1620","mother","mother","SF","timed"
"4574","5dd41eae568ca540428e1620","cover",NA,"SF","timed"
"4575","5dd41eae568ca540428e1620","state","country","flu","timed"
"4576","5dd41eae568ca540428e1620","foreign","foreign","SF","timed"
"4577","5dd41eae568ca540428e1620","story","story","flu","timed"
"4578","5dd41eae568ca540428e1620","world",NA,"SF","timed"
"4579","5dd41eae568ca540428e1620","rifle","rifle","flu","timed"
"4580","5dd41eae568ca540428e1620","weather",NA,"flu","timed"
"4581","5dd41eae568ca540428e1620","doctor",NA,"flu","timed"
"4582","5dd41eae568ca540428e1620","supper","supper","flu","timed"
"4583","5dd41eae568ca540428e1620","branch","branch","SF","timed"
"4584","5dd41eae568ca540428e1620","symbol","subject","SF","timed"
"4585","5de78a77599d506f27692fcf","touch","touch","SF","timed"
"4586","5de78a77599d506f27692fcf","street","corner","SF","timed"
"4587","5de78a77599d506f27692fcf","story","book","flu","timed"
"4588","5de78a77599d506f27692fcf","dollar","dime","flu","timed"
"4589","5de78a77599d506f27692fcf","cover","cover","SF","timed"
"4590","5de78a77599d506f27692fcf","branch","branch","SF","timed"
"4591","5de78a77599d506f27692fcf","symbol","factory","SF","timed"
"4592","5de78a77599d506f27692fcf","voice","vocal","SF","timed"
"4593","5de78a77599d506f27692fcf","shape","angle","flu","timed"
"4594","5de78a77599d506f27692fcf","corner","curve","SF","timed"
"4595","5de78a77599d506f27692fcf","machine","car","flu","timed"
"4596","5de78a77599d506f27692fcf","product","product","SF","timed"
"4597","5de78a77599d506f27692fcf","world","world","SF","timed"
"4598","5de78a77599d506f27692fcf","plane","station","flu","timed"
"4599","5de78a77599d506f27692fcf","doctor","work","flu","timed"
"4600","5de78a77599d506f27692fcf","meeting","team","SF","timed"
"4601","5de78a77599d506f27692fcf","weather","weather","flu","timed"
"4602","5de78a77599d506f27692fcf","student","student","flu","timed"
"4603","5de78a77599d506f27692fcf","supper","supper","flu","timed"
"4604","5de78a77599d506f27692fcf","state","state","flu","timed"
"4605","5de78a77599d506f27692fcf","foreign","foreign","SF","timed"
"4606","5de78a77599d506f27692fcf","rifle","rifle","flu","timed"
"4607","5de78a77599d506f27692fcf","picture","art","flu","timed"
"4608","5de78a77599d506f27692fcf","mother","mother","SF","timed"
"4609","5df8ebd9b6385366b2ec116e","doctor","people","flu","timed"
"4610","5df8ebd9b6385366b2ec116e","meeting","people","SF","timed"
"4611","5df8ebd9b6385366b2ec116e","plane","plane","flu","timed"
"4612","5df8ebd9b6385366b2ec116e","dollar","dollar","flu","timed"
"4613","5df8ebd9b6385366b2ec116e","voice","speak","SF","timed"
"4614","5df8ebd9b6385366b2ec116e","picture","wall","flu","timed"
"4615","5df8ebd9b6385366b2ec116e","weather","card","flu","timed"
"4616","5df8ebd9b6385366b2ec116e","world","group","SF","timed"
"4617","5df8ebd9b6385366b2ec116e","symbol","thing","SF","timed"
"4618","5df8ebd9b6385366b2ec116e","product","don't know","SF","timed"
"4619","5df8ebd9b6385366b2ec116e","cover","bed","SF","timed"
"4620","5df8ebd9b6385366b2ec116e","branch","tree","SF","timed"
"4621","5df8ebd9b6385366b2ec116e","foreign","dont know","SF","timed"
"4622","5df8ebd9b6385366b2ec116e","mother","mother","SF","timed"
"4623","5df8ebd9b6385366b2ec116e","machine","truck","flu","timed"
"4624","5df8ebd9b6385366b2ec116e","shape","road","flu","timed"
"4625","5df8ebd9b6385366b2ec116e","state","state","flu","timed"
"4626","5df8ebd9b6385366b2ec116e","corner","room","SF","timed"
"4627","5df8ebd9b6385366b2ec116e","student","school","flu","timed"
"4628","5df8ebd9b6385366b2ec116e","supper","food","flu","timed"
"4629","5df8ebd9b6385366b2ec116e","rifle","dont know","flu","timed"
"4630","5df8ebd9b6385366b2ec116e","touch","food","SF","timed"
"4631","5df8ebd9b6385366b2ec116e","street","party","SF","timed"
"4632","5df8ebd9b6385366b2ec116e","story","book","flu","timed"
"4633","5dff723379f2fabb6ecc9622","symbol","product","SF","timed"
"4634","5dff723379f2fabb6ecc9622","voice","voice","SF","timed"
"4635","5dff723379f2fabb6ecc9622","world",NA,"SF","timed"
"4636","5dff723379f2fabb6ecc9622","weather","weather","flu","timed"
"4637","5dff723379f2fabb6ecc9622","supper","supper","flu","timed"
"4638","5dff723379f2fabb6ecc9622","rifle",NA,"flu","timed"
"4639","5dff723379f2fabb6ecc9622","corner","corner","SF","timed"
"4640","5dff723379f2fabb6ecc9622","machine",NA,"flu","timed"
"4641","5dff723379f2fabb6ecc9622","dollar",NA,"flu","timed"
"4642","5dff723379f2fabb6ecc9622","product","machine","SF","timed"
"4643","5dff723379f2fabb6ecc9622","foreign","nation","SF","timed"
"4644","5dff723379f2fabb6ecc9622","street",NA,"SF","timed"
"4645","5dff723379f2fabb6ecc9622","state",NA,"flu","timed"
"4646","5dff723379f2fabb6ecc9622","picture",NA,"flu","timed"
"4647","5dff723379f2fabb6ecc9622","plane","plane","flu","timed"
"4648","5dff723379f2fabb6ecc9622","branch","branch","SF","timed"
"4649","5dff723379f2fabb6ecc9622","touch",NA,"SF","timed"
"4650","5dff723379f2fabb6ecc9622","cover","cover","SF","timed"
"4651","5dff723379f2fabb6ecc9622","shape",NA,"flu","timed"
"4652","5dff723379f2fabb6ecc9622","story",NA,"flu","timed"
"4653","5dff723379f2fabb6ecc9622","mother",NA,"SF","timed"
"4654","5dff723379f2fabb6ecc9622","student","student","flu","timed"
"4655","5dff723379f2fabb6ecc9622","meeting","meeting","SF","timed"
"4656","5dff723379f2fabb6ecc9622","doctor",NA,"flu","timed"
"4657","5e2e461a432e4d4274be5f44","touch",NA,"SF","timed"
"4658","5e2e461a432e4d4274be5f44","branch",NA,"SF","timed"
"4659","5e2e461a432e4d4274be5f44","weather",NA,"flu","timed"
"4660","5e2e461a432e4d4274be5f44","picture",NA,"flu","timed"
"4661","5e2e461a432e4d4274be5f44","corner",NA,"SF","timed"
"4662","5e2e461a432e4d4274be5f44","mother",NA,"SF","timed"
"4663","5e2e461a432e4d4274be5f44","rifle","rifle","flu","timed"
"4664","5e2e461a432e4d4274be5f44","foreign","foreign","SF","timed"
"4665","5e2e461a432e4d4274be5f44","doctor",NA,"flu","timed"
"4666","5e2e461a432e4d4274be5f44","story",NA,"flu","timed"
"4667","5e2e461a432e4d4274be5f44","meeting","meeting","SF","timed"
"4668","5e2e461a432e4d4274be5f44","plane",NA,"flu","timed"
"4669","5e2e461a432e4d4274be5f44","student","student","flu","timed"
"4670","5e2e461a432e4d4274be5f44","supper",NA,"flu","timed"
"4671","5e2e461a432e4d4274be5f44","machine",NA,"flu","timed"
"4672","5e2e461a432e4d4274be5f44","cover",NA,"SF","timed"
"4673","5e2e461a432e4d4274be5f44","shape",NA,"flu","timed"
"4674","5e2e461a432e4d4274be5f44","product",NA,"SF","timed"
"4675","5e2e461a432e4d4274be5f44","symbol",NA,"SF","timed"
"4676","5e2e461a432e4d4274be5f44","state",NA,"flu","timed"
"4677","5e2e461a432e4d4274be5f44","dollar","dollar","flu","timed"
"4678","5e2e461a432e4d4274be5f44","voice",NA,"SF","timed"
"4679","5e2e461a432e4d4274be5f44","world",NA,"SF","timed"
"4680","5e2e461a432e4d4274be5f44","street",NA,"SF","timed"
"4681","5e2f95da81f6df558263a6e0","supper",NA,"flu","timed"
"4682","5e2f95da81f6df558263a6e0","voice",NA,"SF","timed"
"4683","5e2f95da81f6df558263a6e0","dollar","dollar","flu","timed"
"4684","5e2f95da81f6df558263a6e0","foreign",NA,"SF","timed"
"4685","5e2f95da81f6df558263a6e0","machine","machine","flu","timed"
"4686","5e2f95da81f6df558263a6e0","doctor","room","flu","timed"
"4687","5e2f95da81f6df558263a6e0","plane",NA,"flu","timed"
"4688","5e2f95da81f6df558263a6e0","street",NA,"SF","timed"
"4689","5e2f95da81f6df558263a6e0","story",NA,"flu","timed"
"4690","5e2f95da81f6df558263a6e0","touch",NA,"SF","timed"
"4691","5e2f95da81f6df558263a6e0","mother",NA,"SF","timed"
"4692","5e2f95da81f6df558263a6e0","shape",NA,"flu","timed"
"4693","5e2f95da81f6df558263a6e0","meeting",NA,"SF","timed"
"4694","5e2f95da81f6df558263a6e0","branch",NA,"SF","timed"
"4695","5e2f95da81f6df558263a6e0","symbol",NA,"SF","timed"
"4696","5e2f95da81f6df558263a6e0","cover",NA,"SF","timed"
"4697","5e2f95da81f6df558263a6e0","state","state","flu","timed"
"4698","5e2f95da81f6df558263a6e0","world",NA,"SF","timed"
"4699","5e2f95da81f6df558263a6e0","product",NA,"SF","timed"
"4700","5e2f95da81f6df558263a6e0","student",NA,"flu","timed"
"4701","5e2f95da81f6df558263a6e0","picture",NA,"flu","timed"
"4702","5e2f95da81f6df558263a6e0","weather",NA,"flu","timed"
"4703","5e2f95da81f6df558263a6e0","corner",NA,"SF","timed"
"4704","5e2f95da81f6df558263a6e0","rifle",NA,"flu","timed"
"4705","5e370a4b41d1cd694e21f3fe","cover","cover","SF","timed"
"4706","5e370a4b41d1cd694e21f3fe","rifle",NA,"flu","timed"
"4707","5e370a4b41d1cd694e21f3fe","weather","card","flu","timed"
"4708","5e370a4b41d1cd694e21f3fe","corner","range","SF","timed"
"4709","5e370a4b41d1cd694e21f3fe","symbol",NA,"SF","timed"
"4710","5e370a4b41d1cd694e21f3fe","meeting",NA,"SF","timed"
"4711","5e370a4b41d1cd694e21f3fe","street","brick","SF","timed"
"4712","5e370a4b41d1cd694e21f3fe","student","school","flu","timed"
"4713","5e370a4b41d1cd694e21f3fe","supper",NA,"flu","timed"
"4714","5e370a4b41d1cd694e21f3fe","foreign",NA,"SF","timed"
"4715","5e370a4b41d1cd694e21f3fe","doctor",NA,"flu","timed"
"4716","5e370a4b41d1cd694e21f3fe","machine",NA,"flu","timed"
"4717","5e370a4b41d1cd694e21f3fe","dollar","dollar","flu","timed"
"4718","5e370a4b41d1cd694e21f3fe","shape",NA,"flu","timed"
"4719","5e370a4b41d1cd694e21f3fe","voice",NA,"SF","timed"
"4720","5e370a4b41d1cd694e21f3fe","story",NA,"flu","timed"
"4721","5e370a4b41d1cd694e21f3fe","branch",NA,"SF","timed"
"4722","5e370a4b41d1cd694e21f3fe","touch","touch","SF","timed"
"4723","5e370a4b41d1cd694e21f3fe","plane","wreck","flu","timed"
"4724","5e370a4b41d1cd694e21f3fe","picture",NA,"flu","timed"
"4725","5e370a4b41d1cd694e21f3fe","product",NA,"SF","timed"
"4726","5e370a4b41d1cd694e21f3fe","mother",NA,"SF","timed"
"4727","5e370a4b41d1cd694e21f3fe","state",NA,"flu","timed"
"4728","5e370a4b41d1cd694e21f3fe","world","person","SF","timed"
"4729","5e3d8f6b6b1c15033ce417f4","product","meeting","SF","timed"
"4730","5e3d8f6b6b1c15033ce417f4","picture","picture","flu","timed"
"4731","5e3d8f6b6b1c15033ce417f4","corner",NA,"SF","timed"
"4732","5e3d8f6b6b1c15033ce417f4","rifle","rifle","flu","timed"
"4733","5e3d8f6b6b1c15033ce417f4","machine",NA,"flu","timed"
"4734","5e3d8f6b6b1c15033ce417f4","doctor","meeting","flu","timed"
"4735","5e3d8f6b6b1c15033ce417f4","story","story","flu","timed"
"4736","5e3d8f6b6b1c15033ce417f4","state",NA,"flu","timed"
"4737","5e3d8f6b6b1c15033ce417f4","symbol",NA,"SF","timed"
"4738","5e3d8f6b6b1c15033ce417f4","meeting","meeting","SF","timed"
"4739","5e3d8f6b6b1c15033ce417f4","touch","touch","SF","timed"
"4740","5e3d8f6b6b1c15033ce417f4","shape",NA,"flu","timed"
"4741","5e3d8f6b6b1c15033ce417f4","weather","weather","flu","timed"
"4742","5e3d8f6b6b1c15033ce417f4","street","street","SF","timed"
"4743","5e3d8f6b6b1c15033ce417f4","voice","voice","SF","timed"
"4744","5e3d8f6b6b1c15033ce417f4","student","student","flu","timed"
"4745","5e3d8f6b6b1c15033ce417f4","plane","plane","flu","timed"
"4746","5e3d8f6b6b1c15033ce417f4","foreign",NA,"SF","timed"
"4747","5e3d8f6b6b1c15033ce417f4","world",NA,"SF","timed"
"4748","5e3d8f6b6b1c15033ce417f4","branch",NA,"SF","timed"
"4749","5e3d8f6b6b1c15033ce417f4","mother",NA,"SF","timed"
"4750","5e3d8f6b6b1c15033ce417f4","cover",NA,"SF","timed"
"4751","5e3d8f6b6b1c15033ce417f4","dollar","dollar","flu","timed"
"4752","5e3d8f6b6b1c15033ce417f4","supper","supper","flu","timed"
"4753","5e4c56efdd24100b2ca392ba","doctor","meeting","flu","timed"
"4754","5e4c56efdd24100b2ca392ba","touch","touch","SF","timed"
"4755","5e4c56efdd24100b2ca392ba","mother","mother","SF","timed"
"4756","5e4c56efdd24100b2ca392ba","meeting","meeting","SF","timed"
"4757","5e4c56efdd24100b2ca392ba","plane","plane","flu","timed"
"4758","5e4c56efdd24100b2ca392ba","foreign","foreign","SF","timed"
"4759","5e4c56efdd24100b2ca392ba","machine","automobile","flu","timed"
"4760","5e4c56efdd24100b2ca392ba","student","student","flu","timed"
"4761","5e4c56efdd24100b2ca392ba","branch","branch","SF","timed"
"4762","5e4c56efdd24100b2ca392ba","supper","dinner","flu","timed"
"4763","5e4c56efdd24100b2ca392ba","state","country","flu","timed"
"4764","5e4c56efdd24100b2ca392ba","symbol",NA,"SF","timed"
"4765","5e4c56efdd24100b2ca392ba","weather","card","flu","timed"
"4766","5e4c56efdd24100b2ca392ba","dollar","dollar","flu","timed"
"4767","5e4c56efdd24100b2ca392ba","shape","figure","flu","timed"
"4768","5e4c56efdd24100b2ca392ba","world",NA,"SF","timed"
"4769","5e4c56efdd24100b2ca392ba","rifle","rifle","flu","timed"
"4770","5e4c56efdd24100b2ca392ba","voice",NA,"SF","timed"
"4771","5e4c56efdd24100b2ca392ba","corner",NA,"SF","timed"
"4772","5e4c56efdd24100b2ca392ba","street","neighborhood","SF","timed"
"4773","5e4c56efdd24100b2ca392ba","product","block","SF","timed"
"4774","5e4c56efdd24100b2ca392ba","story","book","flu","timed"
"4775","5e4c56efdd24100b2ca392ba","cover","drape","SF","timed"
"4776","5e4c56efdd24100b2ca392ba","picture",NA,"flu","timed"
"4777","5e960111bc10f706bfe802fe","product","product","SF","timed"
"4778","5e960111bc10f706bfe802fe","picture","picture","flu","timed"
"4779","5e960111bc10f706bfe802fe","world","world","SF","timed"
"4780","5e960111bc10f706bfe802fe","mother",NA,"SF","timed"
"4781","5e960111bc10f706bfe802fe","doctor","doctor","flu","timed"
"4782","5e960111bc10f706bfe802fe","cover","cover","SF","timed"
"4783","5e960111bc10f706bfe802fe","machine","train","flu","timed"
"4784","5e960111bc10f706bfe802fe","state","state","flu","timed"
"4785","5e960111bc10f706bfe802fe","branch","branch","SF","timed"
"4786","5e960111bc10f706bfe802fe","story","story","flu","timed"
"4787","5e960111bc10f706bfe802fe","dollar","dollar","flu","timed"
"4788","5e960111bc10f706bfe802fe","weather",NA,"flu","timed"
"4789","5e960111bc10f706bfe802fe","student","student","flu","timed"
"4790","5e960111bc10f706bfe802fe","plane","plane","flu","timed"
"4791","5e960111bc10f706bfe802fe","symbol",NA,"SF","timed"
"4792","5e960111bc10f706bfe802fe","shape","shape","flu","timed"
"4793","5e960111bc10f706bfe802fe","foreign","citizen","SF","timed"
"4794","5e960111bc10f706bfe802fe","meeting",NA,"SF","timed"
"4795","5e960111bc10f706bfe802fe","voice","voice","SF","timed"
"4796","5e960111bc10f706bfe802fe","rifle","rifle","flu","timed"
"4797","5e960111bc10f706bfe802fe","supper","supper","flu","timed"
"4798","5e960111bc10f706bfe802fe","corner","curve","SF","timed"
"4799","5e960111bc10f706bfe802fe","touch","touch","SF","timed"
"4800","5e960111bc10f706bfe802fe","street","street","SF","timed"
"4801","5e98f760b15997144ccb811c","symbol",NA,"SF","timed"
"4802","5e98f760b15997144ccb811c","plane",NA,"flu","timed"
"4803","5e98f760b15997144ccb811c","world",NA,"SF","timed"
"4804","5e98f760b15997144ccb811c","student","student","flu","timed"
"4805","5e98f760b15997144ccb811c","touch",NA,"SF","timed"
"4806","5e98f760b15997144ccb811c","state",NA,"flu","timed"
"4807","5e98f760b15997144ccb811c","doctor",NA,"flu","timed"
"4808","5e98f760b15997144ccb811c","machine",NA,"flu","timed"
"4809","5e98f760b15997144ccb811c","weather",NA,"flu","timed"
"4810","5e98f760b15997144ccb811c","cover",NA,"SF","timed"
"4811","5e98f760b15997144ccb811c","corner","curve","SF","timed"
"4812","5e98f760b15997144ccb811c","mother",NA,"SF","timed"
"4813","5e98f760b15997144ccb811c","story",NA,"flu","timed"
"4814","5e98f760b15997144ccb811c","foreign",NA,"SF","timed"
"4815","5e98f760b15997144ccb811c","product",NA,"SF","timed"
"4816","5e98f760b15997144ccb811c","street",NA,"SF","timed"
"4817","5e98f760b15997144ccb811c","branch",NA,"SF","timed"
"4818","5e98f760b15997144ccb811c","dollar","dollar","flu","timed"
"4819","5e98f760b15997144ccb811c","shape","angle","flu","timed"
"4820","5e98f760b15997144ccb811c","meeting",NA,"SF","timed"
"4821","5e98f760b15997144ccb811c","picture",NA,"flu","timed"
"4822","5e98f760b15997144ccb811c","voice",NA,"SF","timed"
"4823","5e98f760b15997144ccb811c","supper",NA,"flu","timed"
"4824","5e98f760b15997144ccb811c","rifle",NA,"flu","timed"
"4825","5e9bbf225591a00cf81a872a","doctor",NA,"flu","timed"
"4826","5e9bbf225591a00cf81a872a","mother","mother","SF","timed"
"4827","5e9bbf225591a00cf81a872a","world",NA,"SF","timed"
"4828","5e9bbf225591a00cf81a872a","machine",NA,"flu","timed"
"4829","5e9bbf225591a00cf81a872a","symbol",NA,"SF","timed"
"4830","5e9bbf225591a00cf81a872a","dollar","dollar","flu","timed"
"4831","5e9bbf225591a00cf81a872a","rifle",NA,"flu","timed"
"4832","5e9bbf225591a00cf81a872a","weather","meeting","flu","timed"
"4833","5e9bbf225591a00cf81a872a","street",NA,"SF","timed"
"4834","5e9bbf225591a00cf81a872a","meeting",NA,"SF","timed"
"4835","5e9bbf225591a00cf81a872a","branch",NA,"SF","timed"
"4836","5e9bbf225591a00cf81a872a","voice",NA,"SF","timed"
"4837","5e9bbf225591a00cf81a872a","plane","tracks","flu","timed"
"4838","5e9bbf225591a00cf81a872a","corner",NA,"SF","timed"
"4839","5e9bbf225591a00cf81a872a","supper","dinner","flu","timed"
"4840","5e9bbf225591a00cf81a872a","story",NA,"flu","timed"
"4841","5e9bbf225591a00cf81a872a","foreign",NA,"SF","timed"
"4842","5e9bbf225591a00cf81a872a","product",NA,"SF","timed"
"4843","5e9bbf225591a00cf81a872a","student","student","flu","timed"
"4844","5e9bbf225591a00cf81a872a","shape",NA,"flu","timed"
"4845","5e9bbf225591a00cf81a872a","cover",NA,"SF","timed"
"4846","5e9bbf225591a00cf81a872a","state",NA,"flu","timed"
"4847","5e9bbf225591a00cf81a872a","touch","foreign","SF","timed"
"4848","5e9bbf225591a00cf81a872a","picture","portrait","flu","timed"
"4849","5e9e5208595cb12230f38262","doctor","chair","flu","timed"
"4850","5e9e5208595cb12230f38262","state","states","flu","timed"
"4851","5e9e5208595cb12230f38262","story","story","flu","timed"
"4852","5e9e5208595cb12230f38262","world",NA,"SF","timed"
"4853","5e9e5208595cb12230f38262","product","work","SF","timed"
"4854","5e9e5208595cb12230f38262","foreign","people","SF","timed"
"4855","5e9e5208595cb12230f38262","shape","point","flu","timed"
"4856","5e9e5208595cb12230f38262","supper","dinner","flu","timed"
"4857","5e9e5208595cb12230f38262","cover","paper","SF","timed"
"4858","5e9e5208595cb12230f38262","branch",NA,"SF","timed"
"4859","5e9e5208595cb12230f38262","symbol","symbol","SF","timed"
"4860","5e9e5208595cb12230f38262","meeting","project","SF","timed"
"4861","5e9e5208595cb12230f38262","student","school","flu","timed"
"4862","5e9e5208595cb12230f38262","corner","line","SF","timed"
"4863","5e9e5208595cb12230f38262","dollar","coin","flu","timed"
"4864","5e9e5208595cb12230f38262","street","square","SF","timed"
"4865","5e9e5208595cb12230f38262","mother","mother","SF","timed"
"4866","5e9e5208595cb12230f38262","touch","tongue","SF","timed"
"4867","5e9e5208595cb12230f38262","picture","brush","flu","timed"
"4868","5e9e5208595cb12230f38262","weather",NA,"flu","timed"
"4869","5e9e5208595cb12230f38262","voice","voice","SF","timed"
"4870","5e9e5208595cb12230f38262","machine","train","flu","timed"
"4871","5e9e5208595cb12230f38262","plane","station","flu","timed"
"4872","5e9e5208595cb12230f38262","rifle","aim","flu","timed"
"4873","5ea0caf8cc5aed0c2532c8a4","voice","voice","SF","timed"
"4874","5ea0caf8cc5aed0c2532c8a4","state","state","flu","timed"
"4875","5ea0caf8cc5aed0c2532c8a4","supper","supper","flu","timed"
"4876","5ea0caf8cc5aed0c2532c8a4","product","worker","SF","timed"
"4877","5ea0caf8cc5aed0c2532c8a4","story","story","flu","timed"
"4878","5ea0caf8cc5aed0c2532c8a4","symbol","item","SF","timed"
"4879","5ea0caf8cc5aed0c2532c8a4","doctor","space","flu","timed"
"4880","5ea0caf8cc5aed0c2532c8a4","cover","paper","SF","timed"
"4881","5ea0caf8cc5aed0c2532c8a4","picture","artist","flu","timed"
"4882","5ea0caf8cc5aed0c2532c8a4","rifle","rifle","flu","timed"
"4883","5ea0caf8cc5aed0c2532c8a4","machine","machine","flu","timed"
"4884","5ea0caf8cc5aed0c2532c8a4","dollar","dollar","flu","timed"
"4885","5ea0caf8cc5aed0c2532c8a4","mother","mother","SF","timed"
"4886","5ea0caf8cc5aed0c2532c8a4","plane","plane","flu","timed"
"4887","5ea0caf8cc5aed0c2532c8a4","touch","smell","SF","timed"
"4888","5ea0caf8cc5aed0c2532c8a4","meeting","meeting","SF","timed"
"4889","5ea0caf8cc5aed0c2532c8a4","shape","straight","flu","timed"
"4890","5ea0caf8cc5aed0c2532c8a4","student","student","flu","timed"
"4891","5ea0caf8cc5aed0c2532c8a4","corner","straight","SF","timed"
"4892","5ea0caf8cc5aed0c2532c8a4","world","crowd","SF","timed"
"4893","5ea0caf8cc5aed0c2532c8a4","street","square","SF","timed"
"4894","5ea0caf8cc5aed0c2532c8a4","branch","ball","SF","timed"
"4895","5ea0caf8cc5aed0c2532c8a4","foreign","local","SF","timed"
"4896","5ea0caf8cc5aed0c2532c8a4","weather",NA,"flu","timed"
"4897","5eb06c0a99e5ac10861a80a3","rifle",NA,"flu","timed"
"4898","5eb06c0a99e5ac10861a80a3","symbol",NA,"SF","timed"
"4899","5eb06c0a99e5ac10861a80a3","shape",NA,"flu","timed"
"4900","5eb06c0a99e5ac10861a80a3","street",NA,"SF","timed"
"4901","5eb06c0a99e5ac10861a80a3","mother",NA,"SF","timed"
"4902","5eb06c0a99e5ac10861a80a3","machine",NA,"flu","timed"
"4903","5eb06c0a99e5ac10861a80a3","student","student","flu","timed"
"4904","5eb06c0a99e5ac10861a80a3","weather","weather","flu","timed"
"4905","5eb06c0a99e5ac10861a80a3","story",NA,"flu","timed"
"4906","5eb06c0a99e5ac10861a80a3","touch","touch","SF","timed"
"4907","5eb06c0a99e5ac10861a80a3","plane",NA,"flu","timed"
"4908","5eb06c0a99e5ac10861a80a3","corner","corner","SF","timed"
"4909","5eb06c0a99e5ac10861a80a3","doctor",NA,"flu","timed"
"4910","5eb06c0a99e5ac10861a80a3","cover","cover","SF","timed"
"4911","5eb06c0a99e5ac10861a80a3","world","world","SF","timed"
"4912","5eb06c0a99e5ac10861a80a3","foreign","foreign","SF","timed"
"4913","5eb06c0a99e5ac10861a80a3","state","state","flu","timed"
"4914","5eb06c0a99e5ac10861a80a3","voice",NA,"SF","timed"
"4915","5eb06c0a99e5ac10861a80a3","meeting",NA,"SF","timed"
"4916","5eb06c0a99e5ac10861a80a3","product",NA,"SF","timed"
"4917","5eb06c0a99e5ac10861a80a3","supper",NA,"flu","timed"
"4918","5eb06c0a99e5ac10861a80a3","picture",NA,"flu","timed"
"4919","5eb06c0a99e5ac10861a80a3","branch","branch","SF","timed"
"4920","5eb06c0a99e5ac10861a80a3","dollar",NA,"flu","timed"
"4921","5eb2b9daade83c041e91d4b9","doctor",NA,"flu","timed"
"4922","5eb2b9daade83c041e91d4b9","voice","voice","SF","timed"
"4923","5eb2b9daade83c041e91d4b9","touch","touch","SF","timed"
"4924","5eb2b9daade83c041e91d4b9","supper","supper","flu","timed"
"4925","5eb2b9daade83c041e91d4b9","plane","plane","flu","timed"
"4926","5eb2b9daade83c041e91d4b9","branch",NA,"SF","timed"
"4927","5eb2b9daade83c041e91d4b9","state","state","flu","timed"
"4928","5eb2b9daade83c041e91d4b9","story","story","flu","timed"
"4929","5eb2b9daade83c041e91d4b9","picture",NA,"flu","timed"
"4930","5eb2b9daade83c041e91d4b9","machine","motor","flu","timed"
"4931","5eb2b9daade83c041e91d4b9","meeting","meeting","SF","timed"
"4932","5eb2b9daade83c041e91d4b9","cover","paper","SF","timed"
"4933","5eb2b9daade83c041e91d4b9","corner","corner","SF","timed"
"4934","5eb2b9daade83c041e91d4b9","rifle","rifle","flu","timed"
"4935","5eb2b9daade83c041e91d4b9","shape",NA,"flu","timed"
"4936","5eb2b9daade83c041e91d4b9","mother","mother","SF","timed"
"4937","5eb2b9daade83c041e91d4b9","student","student","flu","timed"
"4938","5eb2b9daade83c041e91d4b9","dollar","dollar","flu","timed"
"4939","5eb2b9daade83c041e91d4b9","product",NA,"SF","timed"
"4940","5eb2b9daade83c041e91d4b9","foreign",NA,"SF","timed"
"4941","5eb2b9daade83c041e91d4b9","street","street","SF","timed"
"4942","5eb2b9daade83c041e91d4b9","weather",NA,"flu","timed"
"4943","5eb2b9daade83c041e91d4b9","symbol",NA,"SF","timed"
"4944","5eb2b9daade83c041e91d4b9","world","world","SF","timed"
"4945","5eb428144900992544ea8d58","street","street","SF","timed"
"4946","5eb428144900992544ea8d58","plane",NA,"flu","timed"
"4947","5eb428144900992544ea8d58","story","story","flu","timed"
"4948","5eb428144900992544ea8d58","world",NA,"SF","timed"
"4949","5eb428144900992544ea8d58","weather",NA,"flu","timed"
"4950","5eb428144900992544ea8d58","supper",NA,"flu","timed"
"4951","5eb428144900992544ea8d58","picture",NA,"flu","timed"
"4952","5eb428144900992544ea8d58","cover",NA,"SF","timed"
"4953","5eb428144900992544ea8d58","state",NA,"flu","timed"
"4954","5eb428144900992544ea8d58","shape",NA,"flu","timed"
"4955","5eb428144900992544ea8d58","machine","train","flu","timed"
"4956","5eb428144900992544ea8d58","doctor",NA,"flu","timed"
